Benchmark ; Solver ; Version ; Option ; Is_sat ; Time (s)
samplingfm/Benchmarks/7.sk_4_50.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.11
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.03
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.04
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.37
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.044
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.04
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.024
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 1.788
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.24
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.27
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.12
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.26
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 1.51
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.1
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.02
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.012
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.008
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.012
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.08
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.1
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.02
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.02
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/53.sk_4_32.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.04
samplingfm/Benchmarks/53.sk_4_32.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/53.sk_4_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/53.sk_4_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/53.sk_4_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/53.sk_4_32.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/53.sk_4_32.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/53.sk_4_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/53.sk_4_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/53.sk_4_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/110.sk_3_88.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.18
samplingfm/Benchmarks/110.sk_3_88.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.016
samplingfm/Benchmarks/110.sk_3_88.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.012
samplingfm/Benchmarks/110.sk_3_88.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.012
samplingfm/Benchmarks/110.sk_3_88.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.012
samplingfm/Benchmarks/110.sk_3_88.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.1
samplingfm/Benchmarks/110.sk_3_88.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.1
samplingfm/Benchmarks/110.sk_3_88.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.02
samplingfm/Benchmarks/110.sk_3_88.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.02
samplingfm/Benchmarks/110.sk_3_88.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/56.sk_6_38.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.07
samplingfm/Benchmarks/56.sk_6_38.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/56.sk_6_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/56.sk_6_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/56.sk_6_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/56.sk_6_38.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.02
samplingfm/Benchmarks/56.sk_6_38.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/56.sk_6_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/56.sk_6_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/56.sk_6_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
