Benchmark ; Solver ; Version ; Parameters; Is_sat ; Time (s) 
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.02
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.02
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; sat4j-jar ; 2.3.1 ;; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 1.14.0 ;; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 2.4.0 ;; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;169.93
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;350.72
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; false ;-1
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; false ;-1
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; sat4j-jar ; 2.3.1 ;; true ;36
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; MiniSAT ; 1.14.0 ;; true ;15.272
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;1.912
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;2.824
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;2.984
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;35.92
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;3.68
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;1.78
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;3.44
samplingfm/Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;2.92
