Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,23,887269,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,24,983630,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,0,940725,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,1,1077381,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,2,1033745,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,3,1121336,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,4,1068249,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,5,1074530,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,6,1047535,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,7,1016551,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,8,1043746,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,9,1121336,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,10,1029177,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,11,1145682,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,12,1246864,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,13,1093713,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,14,1053602,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,15,1110669,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,16,1124681,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,17,1094299,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,18,1177692,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,19,1110137,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,20,1030325,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,21,1090161,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,22,22962135,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,23,1098044,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,CryptoMiniSat,v3.3,0.0,24,1148387,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,0,1095290,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,1,957192,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,2,972559,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,3,972724,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,4,1006106,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,5,945481,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,6,900268,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,7,1449819,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,8,942436,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,9,940938,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,10,1103886,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,11,991083,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,12,975221,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,13,898249,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,14,981236,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,15,888960,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,16,949372,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,17,939056,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,18,890405,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,19,1007544,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,20,927361,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,21,956011,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,22,910859,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,23,928507,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-jar,v2.3.1,0.0,24,947681,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,0,5934332,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,1,7576948,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,2,7641790,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,3,7515756,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,4,7028616,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,5,5362202,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,6,5789222,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,7,6443921,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,8,5719685,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,9,5742106,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,10,5721762,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,11,5735021,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,12,5709980,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,13,5706447,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,14,5740576,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,15,5712047,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,16,5697897,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,17,5670759,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,18,5567200,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,19,5577745,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,20,5662652,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,21,5578162,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,22,5618647,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,23,5616888,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,sat4j-java,v2.3.1,0.0,24,5676932,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,0,944667,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,1,879666,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,2,836055,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,3,813805,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,4,823713,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,5,865808,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,6,807771,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,7,813127,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,8,882688,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,9,971419,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,10,840406,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,11,931187,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,12,802337,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,13,825506,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,14,793055,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,15,790560,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,16,877706,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,17,860546,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,18,820686,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,19,862765,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,20,799005,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,21,784052,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,22,851292,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,23,797167,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v1.4,0.0,24,789860,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,0,861678,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,1,826926,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,2,878157,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,3,848625,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,4,844627,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,5,844505,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,6,880656,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,7,935702,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,8,949472,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,9,956185,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,10,961183,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,11,940757,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,12,965720,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,13,970939,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,14,1009333,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,15,960242,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,16,962528,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,17,948166,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,18,961370,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,19,982640,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,20,962398,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,21,969177,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,22,954835,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,23,956939,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,minisat,v2.2,0.20000000298023224,24,947439,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,0,975780,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,1,1004758,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,2,1037831,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,3,997172,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,4,987859,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,5,984287,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,6,990905,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,7,1000482,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,8,882484,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,9,879837,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,10,880419,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,11,937277,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,12,884084,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,13,888738,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,14,886919,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,15,875359,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,16,869220,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,17,911999,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,18,911055,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,19,868568,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,20,874407,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,21,913441,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,22,936814,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,23,877069,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/36.sk_3_77.cnf,CryptoMiniSat,v3.3,0.0,24,873171,UNSAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,0,950151,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,1,1211014,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,2,1071605,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,3,1215308,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,4,1147915,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,5,1024377,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,6,1491886,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,7,1246591,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,8,1107969,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,9,1051128,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,10,1134353,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,11,1330141,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,12,1165385,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,13,1135441,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,14,1058821,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,15,1306429,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,16,1110977,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,17,1303350,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,18,1098818,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,19,1180370,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,20,1216713,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,21,1420526,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,22,1076633,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,23,1100271,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-jar,v2.3.1,0.0,24,1161853,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,0,222394688,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,1,208865112,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,2,213062222,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,3,208543011,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,4,210909513,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,5,209960314,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,6,208980090,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,7,346639308,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,8,209883648,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,9,212186867,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,10,207818608,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,11,315535465,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,12,214182487,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,13,221346141,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,14,213259289,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,15,330747276,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,16,221025840,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,17,214198602,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,18,217755609,SAT
